scenario,distance_km,T_true,xi_true,T_hat,xi_hat,T_ci,xi_ci,I_AB,chi_BE,K_asymp,K_beta,secure,elapsed_ms
nominal,5,0.794328,0.01,0.472235,0.357655,0.00712984,0.0536606,0.0679869,1.98456,0,0,0,2761.06
nominal,5,0.794328,0.01,0.471127,0.360219,0.00712247,0.0540452,0.0677792,1.98496,0,0,0,2754.06
nominal,5,0.794328,0.01,0.47583,0.363064,0.00716166,0.054472,0.0684851,1.98669,0,0,0,2744.31
nominal,10,0.630957,0.01,0.378224,0.459732,0.00638625,0.0689722,0.0526163,1.98387,0,0,0,2713.76
nominal,10,0.630957,0.01,0.375534,0.445047,0.00635615,0.0667694,0.0523308,1.98024,0,0,0,2720.19
nominal,10,0.630957,0.01,0.371897,0.469216,0.00633328,0.0703948,0.0516134,1.98393,0,0,0,2757.01
nominal,20,0.398107,0.01,0.23908,0.68685,0.00506902,0.10304,0.031879,1.97204,0,0,0,2702.14
nominal,20,0.398107,0.01,0.237308,0.718897,0.00505573,0.107847,0.0315502,1.97525,0,0,0,2741.31
nominal,20,0.398107,0.01,0.241578,0.707751,0.00510134,0.106175,0.0321577,1.97568,0,0,0,2718.2
nominal,40,0.158489,0.01,0.0962113,1.68489,0.00321446,0.252746,0.0122709,1.96213,0,0,0,2716.91
nominal,40,0.158489,0.01,0.0937933,1.77861,0.00317638,0.266804,0.0119337,1.9644,0,0,0,2722.32
nominal,40,0.158489,0.01,0.0958124,1.80333,0.00321367,0.270513,0.0121726,1.9676,0,0,0,2757.63
nominal,60,0.0630957,0.01,0.0380215,4.31465,0.00202141,0.64721,0.0047603,1.9591,0,0,0,2731.81
nominal,60,0.0630957,0.01,0.0366353,4.40707,0.00198334,0.661072,0.00458894,1.95766,0,0,0,2761.11
nominal,60,0.0630957,0.01,0.0380521,4.48106,0.00202447,0.672171,0.0047535,1.96243,0,0,0,2716.96
